id,source,date,gender,age,err_sentence
grm2208030070160,질문게시판,20210206.0,F,16.0,작용 반작용은 가튼 힘으로 작용돼는것은이해가 갔는데...
grm2210170107987,SNS,20220512.0,M,20.0,"당장 배운 것 점검하려면, 미분법까지만이라도 끝내놓고 들어가는게 나을 수 있습나다."
grm2207260022352,자유게시판,20201008.0,F,22.0,그 친구의 친구들에게 연락도 해보구 하면서 확실해졌구요.
grm2209050062688,질문게시판,20211030.0,F,19.0,여름 수두 상경과 겨울수두 대도를 세웠다고...
grm2207210021758,자유게시판,20201110.0,F,19.0,조은 말 꽉꽉 담아 이야기해주셔서 고마워요
grm2206240017189,자유게시판,20210612.0,F,20.0,내년에 저의 도움이 필요하실 떄 언제든 찾아 오세요!
grm2207250024874,자유게시판,20211226.0,F,19.0,저는 급하게하느라 진짜 암기가 힘들엇는데요
grm2210060114417,SNS,20220217.0,F,18.0,기본 강의라고 생각하시면 절대절대 안됩니다
grm2210060106305,SNS,20190716.0,F,20.0,진짜어쩌다 저 지경까지갔을까?
grm2209150112189,SNS,20220225.0,F,18.0,물구나무 과제는 또 처음들어보는대요?
grm2207290017576,자유게시판,20210603.0,F,19.0,"허둥지둥하느라 퀄리티를 떨어질 수 있습니디만, 분명 도움이 될 거에요!"
grm2209280109588,SNS,20220408.0,F,21.0,아침을 먹어야 머리가 쫌 쌩쌩 돌아가는 거 같더라구요
grm2209010057420,질문게시판,20210703.0,F,19.0,"호족 세력이 강하면, 과거재가 자리를 잡지못하는이유가 궁금함니다."
grm2210180114112,SNS,20220218.0,M,19.0,모의고사 시즌에는 어려운 문제들은 따로 노트를 만들어서 풀이법이랑 사고의 흐름 등을 정리했습나다
grm2206210028889,자유게시판,20201115.0,F,15.0,저도 연주회 가려구했었는데 하필 코으로나가 터지는바람에 못갔어요
grm2207280014995,자유게시판,20210723.0,M,20.0,장점도 있긴한데 할수 있으면 집밥먹구 공부하세요
grm2208120053778,질문게시판,20220112.0,M,17.0,표현을 잘생각하구 의식하면서 읽으려고 노력하구있씁니다.
grm2209070041970,질문게시판,20211025.0,F,18.0,본연의 자태를 배우지 못하면 죽겟다구 나와있짆아용
grm2208090060440,질문게시판,20210907.0,M,17.0,하늕데 그러면 베이징 조약에관한 선지로 톈진 조약에관한 선지가와도되나요?
grm2208300057456,질문게시판,20180109.0,M,19.0,하셧는데 그문재가뭔지 궁금해요.
grm2206240021241,자유게시판,20210104.0,F,18.0,담엔 더 좋은 컨텐츠로 돌아올게요
grm2210180118001,SNS,20220203.0,M,17.0,저는 현역정시로 카이스트를 꿈꾸고있습나다!
grm2209150100903,SNS,20190710.0,F,20.0,거기에 맞춰서 동선을 새으로 생각해봐야지
grm2210210107393,SNS,20220520.0,F,18.0,동문으로 들어오시길 기대할게요
grm2210050118004,SNS,20220203.0,F,15.0,점점 책상에 앉아있는 시간이 늘어나욬
grm2207290030870,자유게시판,20210206.0,F,17.0,유형믄재집도 같이 병행수까요?
grm2208080051782,질문게시판,20220323.0,F,19.0,마지막문단에 주파스변형이생긴다.
grm2209050044637,질문게시판,20210203.0,F,15.0,언어와 매체 강이 진행하신다면 언재부터허시저요?
grm2207190036069,자유게시판,20220518.0,F,19.0,선생님이 강이 올리시면 바로 그날에다들어서 금방 끗났어요!
grm2208220064074,질문게시판,20210428.0,F,15.0,글고인권과기본권이함께 쓰이던데 같은 의미로쓰이는건지도 궁금함미다!
grm2209080043004,질문게시판,20210416.0,F,19.0,하루에얼만큼씩 푸는게 좋을까요?
grm2210130100350,SNS,20200413.0,F,20.0,비판적인거밖에 생각이 안나
grm2207270033488,자유게시판,20210527.0,F,18.0,동기부여가 딲 필요한시점이었는데 진찌 동기부여 가득 되니요!
grm2207070003555,자유게시판,20220104.0,F,17.0,특히 좋은고등학교니까 다른 학교 애들이랑은 비교도 안되구요.
grm2208170084569,질문게시판,20211114.0,M,18.0,"세계화가돼면 연합, 협동 등을통해 경제적 존립을 도모하구 도와줄수잇지않나요."
grm2208240071082,질문게시판,20210516.0,M,16.0,는 안나와잇는데 상관이없는건가여?
grm2209080066915,질문게시판,20201228.0,M,18.0,진짜 넘 깔끔하고 명료하니요.
grm2207150002642,자유게시판,20220113.0,F,18.0,답의 근거는 늘 꼼꼼이 찾도록 연습하셔요
grm2206170085941,질문게시판,20190421.0,F,17.0,이믄재에서답을 찾을수없씁니다.
grm2206220021584,자유게시판,20201118.0,F,22.0,아무래도 들어야하는 학점이 마나지기는 하죠!
grm2208220050829,질문게시판,20220430.0,F,18.0,"선생님이 잡으라구하신 구간은 다 잡았는데, 잡은이유가쫌 달라요.."
grm2207280036388,자유게시판,20210616.0,F,15.0,이재이 이후에는 늦게 일어나지않는한 꼬옥이시간대졸려요.
grm2206220029124,자유게시판,20210810.0,F,18.0,지문을시엄에나올 법한다른유형으로바꿔서 예상해보았어요.
grm2208300066664,질문게시판,20220411.0,M,19.0,하셧는데 보통 저항이많을수록 전류의세기가 줄어드는이유는전압까지 일정하고 때문인가요?
grm2207040018494,자유게시판,20210504.0,M,19.0,자신이 선택한게 아니구 순응한 것이 아닌가
grm2207180022131,자유게시판,20201024.0,F,22.0,다른 어려운 것들도 언젠가는 돌아보면서 벌써 이만큼이나 배웠다구 하게 될거에요
grm2209220107963,SNS,20220513.0,M,19.0,월간지로 기출분석 하듯이 해도 되나요?
grm2209280118927,SNS,20220129.0,F,17.0,어쩌다보니손이 움직이는대로 써진거요!
ext0000000120375,뉴스기사,,,,이런 시민들이 용기를 잃지 않도록 연대하구 응원할 필요가 잇다.
grm2208100041746,질문게시판,20220114.0,M,18.0,지뮨을 먼저 예습할때 시간의 제약을 받고 현장에서처럼 일거보는것이 좋을까요?
grm2208040090919,질문게시판,20190131.0,F,18.0,근데 그럿게되면이미가너무 달라져요.
grm2207010000936,자유게시판,20220123.0,F,16.0,새벽공부 집중 안될띠는 인터넷이 참 조은디 말이야...
grm2208160079457,질문게시판,20200408.0,F,17.0,그럼이때는 불연속일수도있는꺼예요?
grm2209150110272,SNS,20220326.0,F,17.0,화장실을 다녀올수있나요?
grm2209080060062,질문게시판,20210110.0,M,13.0,강이를 듣다가 왜 다른나라들이 발해를 그들의 역사라구 우기는지 의문이생겼어요.
grm2207250000283,자유게시판,20220125.0,F,15.0,근데 원래 풀이는 미분으로 푸는게 출제자 의도였나봐요
grm2207180020905,자유게시판,20210120.0,M,17.0,읽는게 중요했었다고 생각했다.
grm2210190099668,SNS,20201020.0,F,20.0,언재 재택하거나 할떄 한번 화상으로 만나보자
grm2209080065139,질문게시판,20210208.0,M,16.0,아니면 걍 이두양은 걍 그자체인가요.
ext0000000121611,뉴스기사,,,,"공짜 뉴스를 거부하구, 공신력 잇는 뉴스에 대가를 지불하는 태도를 통해 언론인들이 다시 한번 신발끈을 조이도록 해야 한다."
grm2209050079159,질문게시판,20180613.0,F,18.0,질문은사진으로 첨부헸어요!
grm2207120014180,자유게시판,20210801.0,F,16.0,저 방법은 시도할 떄마다 잘 먹히더라구요
grm2206220000623,자유게시판,20220124.0,F,18.0,듣구 싶지 않은 과목까지 들어야한다.
grm2207130003483,자유게시판,20220105.0,F,18.0,해보다가 별로다 싶으면 또 바꿔보고 하면 되져
grm2208080092400,질문게시판,20201005.0,M,17.0,아니면 복습하는방법이 따로잇나요?
grm2207040010273,자유게시판,20210913.0,M,19.0,정법 지금 할 거 없으시면 사설 모의고사 모음집 사다 푸시는 게 좋씁니다
grm2209280109974,SNS,20220331.0,M,20.0,한지문밖에 못하는지 물어봐도 될가요?
grm2208090081006,질문게시판,20210127.0,F,17.0,마무리되지않는 뒷부분은 작년걸로들어두크게 차이가없을까요?
grm2206130083627,질문게시판,20210710.0,F,19.0,수혜 정두와 무관하게 비용 부담하는것에 사회 서비스는해당하지안나요?
grm2210130098782,SNS,20210310.0,M,20.0,일정이 다소 빡빡헐 수 있는데 갠찬은가요
grm2207270001755,자유게시판,20220118.0,F,18.0,그걸 자신이 읽을때 햇던것과 비교를 해나가며 교정을 하면 체화 할스있여요
grm2209090067526,질문게시판,20201206.0,M,15.0,겨울방학에 선생님강의를 듣고내신과수능을 동시에 잡구싶은데 둘중 하나만 들어야한다면 무엇을 듣는거이 좋을까요?
grm2207080032770,자유게시판,20201023.0,F,19.0,오히랴 재가 훨씬더감사함미다!
grm2208040065886,질문게시판,20211101.0,M,19.0,에너지보존을사용하여 문재를 푸시는데 문재에 에너지가보존됀다는말이없씁니다.
grm2209060053506,질문게시판,20220513.0,M,18.0,한자가다른데 둘을어떠케 구별해서해석할까요?
grm2206230001088,자유게시판,20220122.0,F,18.0,울지말구 제게 감동받은 만큼 더 크게 도약해봅시다
grm2207200017214,자유게시판,20210612.0,F,20.0,이것저것 최대한 많이 알려 드리구 싶은 마음이에요
grm2208100065191,질문게시판,20210807.0,F,18.0,위치가바뀌고있늕데왤케 시공간의 측면이 비스듬하게 잘리는지이유가 궁금함니다.
grm2209220112923,SNS,20220222.0,F,18.0,색감부터 비교가 안됩니다
grm2209160112027,SNS,20220226.0,F,23.0,멋진 경영학도가 되길 바랍니다
grm2208300092157,질문게시판,20180521.0,F,18.0,정말 단어 부족인데 강이를 멈추고 단어에만 시간을 투자하다가다시수강을 할까요?
grm2209070087821,질문게시판,20220208.0,M,17.0,햇갈려서그러는대 예시하나만 들어주실수있으세요.
grm2210130112121,SNS,20220225.0,F,18.0,교문 나서자마자 울었어요
grm2209150112321,SNS,20220225.0,F,15.0,코로나 한두달안에 끗난다는데 진실인가요?
grm2207050030706,자유게시판,20210725.0,F,16.0,오늘두이영성과 함께 영어공부를햇어요.
grm2208310064955,질문게시판,20190210.0,M,15.0,나머지는 추후에다 올라오는건가여?
grm2208030086223,질문게시판,20211003.0,M,21.0,아니면 저렇게써도 범주가대는건가여?
grm2209280116594,SNS,20220209.0,F,16.0,단점도 시간이 많다 입니다.
ext0000000120439,뉴스기사,,,,이 우표에 대한 정보를 수집가들은 이러케 표기한다.
grm2208290075822,질문게시판,20211007.0,F,19.0,안됀다면정확히 언재 안되나요?
grm2209070076503,질문게시판,20220108.0,M,17.0,정말로 죄송한데요 재가수학을 넘 못햇거든요.
grm2206140051542,질문게시판,20211008.0,F,19.0,어떻개생각을 바꿔야좋을지 궁금해요
grm2208290087490,질문게시판,20200915.0,F,19.0,"하셨는대, 자본가계급, 노동자 계급 엄청만은사람들이있자나요."
grm2208160075874,질문게시판,20220124.0,M,18.0,작년에풀었는대 궁금함니다.
grm2208050068841,질문게시판,20210721.0,F,15.0,속두의 크기라는거은 가속두의 크기와 같은말인가요?
grm2207040025738,자유게시판,20200927.0,F,18.0,조은글 잘읽구갑니다!
grm2206290018143,자유게시판,20210518.0,M,21.0,올핸 그렇지 않다보니 더 불안하기만 하내요.
grm2206290028279,자유게시판,20220211.0,F,17.0,그럼 게시판에 올리기윗해 공부시간를 올리자! 하는마음으로...
grm2208180042474,질문게시판,20210803.0,M,17.0,명시적으으로 들어나진 안아서요
grm2208180054508,질문게시판,20210328.0,M,19.0,시의표현상의 특징을 묻는 질문이나왔씁니다.
grm2208020066843,질문게시판,20210317.0,M,18.0,두고 플어도 답이 똑같이나오나요?
grm2208300086026,질문게시판,20210222.0,F,18.0,개인적이해관계를 반영해 자료를선별한거과 연구자의가치가 개입되어 왜곡됀 자료 수집을한거은 같은 의미인가요?
grm2208250056087,질문게시판,20220106.0,M,17.0,카메라가넘 늦게 따라가거나 안비쳐주네요.
grm2207200027501,자유게시판,20210126.0,M,18.0,출발선이 살짝 다르다구 느낄 뿐이다
grm2209210115178,SNS,20220215.0,F,17.0,물리 집중으로 가면 그렇게 오래 걸리진 않아요
grm2208310066292,질문게시판,20220209.0,M,17.0,볼수잇는것인지 잘이해가되지않습니다.
grm2209050051602,질문게시판,20220427.0,F,15.0,시의 한부뷴에서 제시됀 배경은시전체의 배경의 역수을하나요
grm2208010076401,질문게시판,20160525.0,M,21.0,수선의발 이더 위로간다고 강의하는데 더 위로가는지아래로가는지모르겟어요.
grm2208290088693,질문게시판,20210126.0,M,17.0,이렇게 문재를 플어도됄까요.
grm2206150042978,질문게시판,20210422.0,M,18.0,머리로 최대한 기억할려고 노력할까요
grm2208300073527,질문게시판,20211113.0,M,16.0,왤케냐하면 매질이 움직이지않을때는음속과전파 속도가 동일하지만 매질이 움직이면 두 값이 달라지기때문임니다.
grm2208010073744,질문게시판,20220207.0,M,18.0,손으로 잡구잇는힘은 어떻개돼나요?
grm2207180000490,자유게시판,20220124.0,F,17.0,게시물 주인한테 그래도 재대로된 충고 남김...
grm2209230105535,SNS,20200409.0,M,20.0,오늘 가는사람들은 무슨죄야.
grm2209050069999,질문게시판,20210421.0,M,17.0,가정하구 풀이를시작하시는건가요?
grm2208190068019,질문게시판,20220131.0,M,17.0,글고 동기화라는것은정확히 무엇인가요?
grm2206160041382,질문게시판,20220319.0,F,18.0,"해설지에는 체념,순응할 필요가 없다고 생각한다고 나와잇어요"
grm2207050028468,자유게시판,20210904.0,M,20.0,선배님이 군대를가셔서 얼굴 한번 못보구 낙동강오리알이되었죠.
grm2208110056773,질문게시판,20200917.0,M,19.0,"나오는데요, 이러한조공 형식 무역은 언재까지지속됀건가여?"
grm2210190107395,SNS,20220520.0,F,19.0,몇몇개는 분량으로 하면 시간을 너무 들쭉날쭉하게 쓰기 때문에 시간을 정해놓기도 하고요
grm2209140107685,SNS,20220517.0,M,23.0,삼수로 너머갈떄는 힘들엇지만 부모님과 제 미래를 생각하면서 버텼던거 같아요!
grm2209080050148,질문게시판,20210120.0,M,18.0,문의를 헐스있는스단이없어서 여기로 합니다
grm2209140099462,SNS,20201202.0,M,20.0,나의 소논문주제는 베트남 학습자와 중국 학습자를 중심으로 유표가설을 증명하는것이야
grm2207260018962,자유게시판,20210404.0,F,21.0,영어에서 유일하게 자신있는 듣기에서 나갈뻔햇네요.
grm2206150074077,질문게시판,20220404.0,M,17.0,문재 구성이어떻케돼나요?
grm2208160072577,질문게시판,20220130.0,M,17.0,궁금한점은 다음과 같씁니다.
grm2209160106420,SNS,20201221.0,F,30.0,넌 어떤부당한일이있을것같으면 녹음을하니?
grm2209190112246,SNS,20220225.0,M,16.0,운전면허 따기 많이 ㅇㅓ렵나요??
grm2210050111673,SNS,20220301.0,M,16.0,건강 조심하고 스트레칭도 자주할게요
grm2206280030477,자유게시판,20211221.0,F,21.0,마스터밈이라 일대일이안되겠니요..?
grm2206290027724,자유게시판,20220213.0,M,17.0,푸셨다면 언시기쯤에 푸셧는지 궁금함니다.
grm2208030071627,질문게시판,20210825.0,M,19.0,왤케 선생님께서거리는 고려하시지안는것인가요?
ext0000000121039,뉴스기사,,,,이날도 나는 중요 취재원과 점심을 먹다 말구 일어서야 햇다.
grm2206170074137,질문게시판,20200218.0,M,18.0,교재입고는 언재인가요.
grm2209050091838,질문게시판,20211003.0,F,18.0,하시던데 혹쉬다시 볼수인나요?
grm2209150118971,SNS,20220129.0,M,18.0,저는 개념은 알겠늕데 문제는 못풀겠어요..
grm2206280025200,자유게시판,20210709.0,M,21.0,전 비문학에서 최대한줄이구그시간을 문학에 썼던곳같타요!
grm2208170071608,질문게시판,20210916.0,M,18.0,수능기조에맞게 열심히 믄재만들었씁니다.
grm2207250023289,자유게시판,20200626.0,M,19.0,혹시 이거 캡쳐해서 가지고 다니면서 바도 되나요?
grm2208240082424,질문게시판,20211114.0,F,20.0,연구 외의 사적인 목적에 활용햇다는건 연구윤리에 어긋난 행위인가요.
grm2206150041645,질문게시판,20220202.0,M,18.0,조물주의를 어떻개 탓하냐면서 나의 운명을 한탄하는거라고 선생님이 그러신거 같은데요.
grm2206170040986,질문게시판,20220525.0,F,18.0,이런식으로 인물을 요약적으로 재시하는 부븐도요
grm2207050009782,자유게시판,20210918.0,F,18.0,백신맞고 아플떄 삼계탕 드시면 직빵이에요!
grm2207080030150,자유게시판,20220112.0,M,17.0,사구력 기르기에도 괜찮겠죠
grm2209050090352,질문게시판,20210521.0,F,20.0,재말투에대해 불쾌함을 느끼셨다면 죄송함니다.
grm2207110026854,자유게시판,20210909.0,M,21.0,저는 인원스가만은학과를 골라서 합격률을 높이려고헸어요
grm2206220038038,자유게시판,20200716.0,M,23.0,현대의학이있따면 현대 한의학도잇겠죠?
grm2207040022618,자유게시판,20200920.0,F,20.0,"공부할 떄는 날씨가 좋아도, 날씨가 나빠도 별로인것 같긴한데 좋게좋게 생각하는 마음가짐이 중요한것 같아요!"
grm2210070106590,SNS,20200624.0,F,30.0,그럼다시부동산시대임.
grm2207250009774,자유게시판,20210918.0,F,19.0,멋진 이미지 형성에는 영국 억양이 재일인 듯 합니다
grm2206160090374,질문게시판,20220316.0,F,17.0,강이를들어두자꾸 의문점이생겨요.
grm2206280018105,자유게시판,20210519.0,M,20.0,대학교 입학하자마자 일반물리 쫌 수월하게 하실수 있다.
grm2208100061894,질문게시판,20210824.0,M,18.0,기타사료 질문이라 죄송함니다.
grm2210110108504,SNS,20220430.0,M,20.0,더 정신차려서 열심히 해야겠어요.
grm2208250068455,질문게시판,20211009.0,M,18.0,이상 기체는보일 법칙이적용돼지앉나요?
grm2209220107552,SNS,20220518.0,M,20.0,꿈을 가지라는건 너무나 억지스럽구 말도 안되는 거라구 생각합니다.
grm2209280106367,SNS,20200828.0,F,40.0,아이고 코로나 언재나 잠잠해질까?
grm2208020044575,질문게시판,20210223.0,F,16.0,커리큘럼에보면 국어도잇는거갔은데 국어 강이는 언재쯤올라오저요?
grm2206230000629,자유게시판,20220124.0,F,19.0,말을해주면 사라질거 가튼데요
grm2209260116464,SNS,20220210.0,M,19.0,이번 수능이 워낙 불수능이었어야죠
grm2208180058001,질문게시판,20210518.0,F,17.0,베트남을정복하구정화의 원정이일어났다고...
grm2209220109729,SNS,20220406.0,M,20.0,제가 목동 살아서 아는대... 절대 안그래요.
grm2208090061967,질문게시판,20210222.0,M,18.0,왕권이높으면 왜 안대는건가요?
grm2208180079061,질문게시판,20191009.0,F,19.0,이거은 연립 착시와관련이없는거인가요?
grm2209060093874,질문게시판,20210715.0,M,18.0,공부허다가 질문이생겼습니다.
grm2209070091645,질문게시판,20200819.0,F,18.0,그리고 영어단어두 꾸준히 외워야될까요?
grm2209210106297,SNS,20201026.0,M,20.0,편집자님이집요하게 다고쳐두셨어.
grm2210210114978,SNS,20220216.0,F,17.0,잘되다가 뒤로 갈수록 집중 못햇다
grm2208290051297,질문게시판,20220107.0,M,21.0,공부량을 늘리기윗한 목적으로 병행하려구계획하구있씁니다
grm2207200020377,자유게시판,20210213.0,M,20.0,모의고사가 아닌 학교성적 관리하는것이 맞습니디.
grm2209190098843,SNS,20210222.0,F,10.0,건물 믄 두개 폐쇄하고 정문에 열감지카메라 설치해서 아침마다 검사하고 잇어요
grm2209290114077,SNS,20220218.0,F,17.0,님도 마니 하시면서 왜그러십니까?
grm2209020080893,질문게시판,20210907.0,F,19.0,사회와 상관업시 개인이 스스로 자신이문재가잇다구...
grm2206240035107,자유게시판,20220113.0,M,17.0,극점이라고생각하구 검증하는건 괜찮다.
grm2210050112030,SNS,20220226.0,M,19.0,문제풀이와 같은 공부들 중심으로 전 날 못한 공부를 했씁니다.
grm2206290024217,자유게시판,20220125.0,F,15.0,내가 언래 화학을 젤좋아라는줄 알았는데
grm2207270001133,자유게시판,20220121.0,M,18.0,공부하다가 보면 내가 가는길이 맞나 하루가 긑나면 허무함도 든다.
grm2207250012070,자유게시판,20210819.0,F,23.0,고양이 친구들이 또 똑똑한게 밥주는 사람은 기가 막히게 알고 애교부리더라구요
grm2208160058059,질문게시판,20170726.0,M,20.0,하셔서요 전 후자로 이해하고잇엇습니다.
grm2209270099295,SNS,20201220.0,F,20.0,백신 보급이 내년 초반엔 안되나봐
grm2206140041295,질문게시판,20220401.0,M,18.0,연음은 음운의 숫자변동이 없는데 탈락으으로 보는거 아니죠?
grm2208310051806,질문게시판,20211106.0,M,20.0,지뮨엔 공명은 끝이없다구나와잇다.
grm2206160067803,질문게시판,20210404.0,M,18.0,생각하고 풀수없는이유가 궁금함미다.
grm2207120038319,자유게시판,20220121.0,F,16.0,어떡해해야 고런글씨체가나올까요...
grm2208020071505,질문게시판,20210301.0,M,17.0,이건 관측이아니라걍 눈에오는정보를 보다가 맞는거아닌가여?
grm2209300103487,SNS,20200720.0,F,30.0,그래서 우리 직원 출입구에 그거 항상 붙어잇음.
grm2207210016260,자유게시판,20210701.0,F,18.0,"처음 풀때는 그냥 풀고, 두번째 부터는 작품을 세번째는 선지를 중점적으로 봤습니디."
grm2210060103979,SNS,20201125.0,F,20.0,자기는 인맥도 좁아서 학교다니구싶대
grm2210050115004,SNS,20220216.0,F,16.0,전 어차피 싫어하는 과목은 없고 공부가 싫은거라 이도저도 아니라 물리는 가장 하고 싶어햇고 물리화학을 할까 생각중입니다
grm2209150108710,SNS,20220425.0,M,17.0,얼굴에다가 연애까지 하면서 현역으로 의대간다구요
grm2206130080776,질문게시판,20210819.0,M,18.0,악화라는건 사람의 기준에서보는거가타서요.
grm2210120105502,SNS,20190412.0,M,20.0,지인이걸러지는 절호의 찬스에요.
grm2207220031223,자유게시판,20210722.0,M,19.0,돼게 많은부븐과 연계될수가잇어서 예측하기도 어랴워요.
grm2210120114831,SNS,20220216.0,M,19.0,만만하게 볼건 아닌거같습니다.
grm2208110088445,질문게시판,20220425.0,F,17.0,소속되어잇지안은데 소속감을 느끼는경우가잇나요?
grm2206140091092,질문게시판,20210705.0,M,18.0,이거도 논리적오류인가요.
grm2208030069613,질문게시판,20210818.0,M,18.0,외 잡아당기는방향으로 작용하나요?
grm2206130074042,질문게시판,20211231.0,F,20.0,어떡케되는건지 궁금함미다.
grm2209230116168,SNS,20220212.0,F,20.0,학생분도 새해 복 많이많이 받으시고 올해 꼭 원하는 바 모두 이루어지길 바라겠습니다
grm2206210028596,자유게시판,20220331.0,M,16.0,저두 진짜 축구 동아리에들어가구싶어요
grm2209070062598,질문게시판,20170320.0,M,18.0,근데저는전과를해서 교과서도없고본적도없씁니다.
grm2209210116424,SNS,20220210.0,F,17.0,새것을 푸시는게 좋을 것 같아요
grm2206270014102,자유게시판,20210802.0,F,17.0,한달 반정도만에 문제 끗내는게 나응까요?
grm2209200106419,SNS,20210127.0,M,40.0,걱정돼서 애들 매일 데리러가야겠어.
grm2209090089529,질문게시판,20210804.0,M,17.0,"또, 외 일부로 표현했는지도 궁금함니다."
grm2207250031557,자유게시판,20220209.0,M,18.0,재인생선생님중 한분이시랍니다.
grm2207110029961,자유게시판,20210429.0,F,20.0,그분이 열심이공부하셔서 장학금 타서 간다.
grm2209160119569,SNS,20220127.0,F,17.0,저글에 님이 직접적으로 언급되지 않지 않았냐구 물어보는게 옹호에요?
grm2208050060022,질문게시판,20210826.0,M,17.0,둘이무슨 관련이잇나요.
grm2207250034824,자유게시판,20220428.0,M,20.0,저두 남한테 조언헐 처지는 아니다
grm2209150098924,SNS,20210216.0,M,20.0,그의 업작을 들여다봐야한다.
grm2207010019658,자유게시판,20210314.0,F,16.0,수능끝 나면 친구랑 우정여행 가기로 햇어요
grm2208170059240,질문게시판,20180616.0,M,18.0,그러면 인도에서불경을가져온 승려는 현장바꼐없나요.
grm2206240032024,자유게시판,20220211.0,F,18.0,원래 주전공은 초등교육과 하저인데 그안에서 심화전공이저뉩니다
grm2207050032959,자유게시판,20210903.0,F,20.0,국어이야기는 저도 들엇어요
grm2208230091537,질문게시판,20200207.0,M,17.0,듣기랑 단어하고 시작해강좌를 끗냈습니다.
grm2207070021619,자유게시판,20201116.0,F,20.0,책상 위에는 멀 쓰거나 부착하면 안됩니다!
grm2207040028622,자유게시판,20210222.0,M,15.0,첨에는 세계사와 동아시아를하려구했어요
grm2206280027805,자유게시판,20211018.0,M,19.0,한결 맘에 안정이 찾아오는군요
grm2209230113000,SNS,20220222.0,F,18.0,이것도 안쓰는 표현은 아니에요!
grm2208160086270,질문게시판,20201005.0,F,19.0,사회 문재의발생 원인을설명할수있따.
grm2210200118248,SNS,20220202.0,F,19.0,학교 다닐떄 공부 시간이 어느정도 되셨나요?
grm2207290028226,자유게시판,20210115.0,M,18.0,정밀듣기조은 노래입니다
grm2206240011782,자유게시판,20210823.0,F,19.0,계획세워서 서울대가신분들도 계시고 마스터님처럼 의대가신 분들도 분명있어요.
grm2207180032063,자유게시판,20220225.0,F,18.0,정확한 성적은 쪽지주시면 감사하겠슴니다
grm2208310060858,질문게시판,20210701.0,F,19.0,하는부분에서그 계기를 성리학을통해 규범과 질서를 형성해떤 조선사회 체제에 근거해서 이해하면됄까요?
grm2210210098945,SNS,20210215.0,F,10.0,광개토대왕이 대신 신라에 쳐들어온 왜군들을 격퇴한 계기로 고구려가 한반도 남부까지 영향을 미치게돼
grm2207210039176,자유게시판,20210218.0,F,18.0,과목에따라 서술형믄재의 유형이크게 다릅니다!
grm2207110021864,자유게시판,20201105.0,F,22.0,영상이 올라가는동안 오류가 생겼나바요
grm2206300001991,자유게시판,20220117.0,F,17.0,대신에 갖다 오면 후기 달아 드릴게요...
grm2208260073834,질문게시판,20210224.0,M,17.0,전하를가지지안는 물체도잇나요?
grm2208290061376,질문게시판,20210312.0,F,18.0,"나와잇는데, 이때 아테네만 멸망한것인가요, 아니면 그리스 전체가 멸망한것인가요?"
grm2208110079082,질문게시판,20150713.0,F,26.0,이재 시작했는디 믄재정말 어렵고 좋니요.
grm2208250090407,질문게시판,20190227.0,F,17.0,아니면 인구를 모르니 알수없다구해야 맞는건가요?
grm2209020071072,질문게시판,20201230.0,M,16.0,이문항에서는 체중계의 질량은 없다고가정하고 푸는거인가요?
grm2207070027856,자유게시판,20201229.0,F,19.0,그러니 첨에 필기를 꼼꼼하게해두는게 좋겠죠
grm2208240052651,질문게시판,20210410.0,F,17.0,별드를 낯설게 드러낸거라고해설지에나와있는대이게 낯설게 드러낸꺼예요?
grm2210130108953,SNS,20220422.0,F,21.0,제가 젤로 좋아하는 가수입니다
grm2206240000059,자유게시판,20220126.0,F,17.0,심심한게아니라 자꾸 저분이 제가 한 말 아닌걸 제가 한것처럼지어내요
grm2206200027885,자유게시판,20210801.0,M,19.0,스험생이 쉽게 다룰스잇는 함스이더라구요
grm2206140042649,질문게시판,20210705.0,M,17.0,도대체 어떡게 해야할지 모르겟습니다.
grm2209050081243,질문게시판,20190219.0,F,17.0,역할 행동은 특정한지위와관련됀 행동을 말하는건데 갑이 특정한지위와관련해서 행동을한건아니잖아요.
grm2208160057147,질문게시판,20211103.0,M,19.0,"장원은 어디를 말하는거이고, 누가거주햇나요?"
grm2208170060961,질문게시판,20210105.0,F,16.0,이 교제로 강의들어도될까요?
grm2206140084641,질문게시판,20210113.0,M,17.0,갈등 이론가들은사회 질서를 억압의 결과로보구부정적으로생각하나요?
grm2208290041613,질문게시판,20220209.0,F,16.0,비믄학과 문학의 학습법을 익히고 이후 모의고사 준비를 할떄에는 그냥 기출문제집을 활용해서 공부하면 되나요?
